station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-01,48.48333333333333,59.0,24,True,31.514166666666668,0.737941733777109,Good,0.8978395061728394,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-01,14.158333333333333,27.8,24,True,9.202916666666667,0.0,Good,0.27416173570019725,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-01,18.6125,53.6,24,True,12.098125000000001,0.7379417337771045,Good,0.5285996055226824,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-01,19.014285714285712,42.1,14,True,12.359285714285715,0.5358739472247791,Good,0.4151873767258383,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-01,37.29565217391304,90.0,23,True,24.24217391304348,1.4110167112665102,Good,0.8875739644970413,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-01,29.21666666666667,38.0,24,True,18.990833333333335,0.13199199246151894,Good,0.5410493827160494,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-02,13.25,50.0,24,True,8.612499999999999,0.737941733777108,Good,0.49309664694280075,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-02,16.629166666666666,41.2,24,True,10.808958333333335,0.44828757256957996,Good,0.40631163708086787,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-02,38.09166666666667,55.6,24,True,24.759583333333335,0.7379417337771075,Good,0.7054012345679013,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-02,27.270833333333332,79.6,24,True,17.726041666666667,0.7379417337771081,Good,0.7850098619329386,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-02,15.779166666666667,12.3,24,True,10.256458333333333,0.0,Good,0.2922067901234568,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-02,24.608333333333334,61.0,24,True,15.995416666666666,0.7379417337771095,Good,0.6015779092702169,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-02,27.52916666666667,38.2,24,True,17.893958333333334,0.15160070408445422,Good,0.5097993827160494,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-02,37.49583333333333,77.7,24,True,24.37229166666667,0.7379417337771076,Good,0.7662721893491125,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-02,38.65416666666667,53.7,24,True,25.125208333333333,0.7379417337771044,Good,0.715817901234568,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-02,39.083333333333336,82.5,24,True,25.40416666666667,0.9015555838356004,Good,0.8136094674556213,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-02,16.016666666666666,19.0,18,True,10.410833333333334,0.0,Good,0.29660493827160495,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-02,14.716666666666667,50.9,24,True,9.565833333333334,0.7379417337771081,Good,0.5019723865877712,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-02,27.604166666666668,50.0,24,True,17.942708333333332,0.737941733777108,Good,0.5111882716049383,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-02,34.574999999999996,25.6,24,True,22.47375,0.0,Good,0.6402777777777777,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-02,20.375,27.8,24,True,13.24375,0.0,Good,0.3773148148148148,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-02,32.852380952380955,44.4,21,True,21.35404761904762,0.6894879653233401,Good,0.6083774250440918,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-02,12.095,35.4,20,True,7.861750000000001,0.0,Good,0.3491124260355029,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-02,12.799999999999999,12.4,24,True,8.32,0.0,Good,0.23703703703703702,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-02,11.875,24.6,24,True,7.71875,0.0,Good,0.242603550295858,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-02,20.76666666666667,65.0,24,True,13.498333333333335,0.7379417337771088,Good,0.641025641025641,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-02,20.3875,74.2,24,True,13.251875,0.737941733777108,Good,0.7317554240631163,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-02,23.4875,80.0,24,True,15.266875,0.737941733777108,Good,0.7889546351084812,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-03,39.645833333333336,87.7,24,True,25.769791666666666,1.252646752456099,Good,0.8648915187376726,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-03,57.25833333333333,93.7,24,True,37.21791666666667,1.6229576686278993,Good,1.042355218855219,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-03,27.27916666666667,38.7,24,True,17.731458333333332,0.2006224831417917,Good,0.5051697530864199,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-03,43.09583333333333,62.8,24,True,28.012291666666666,0.7379417337771095,Good,0.798070987654321,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-03,31.916666666666668,76.7,24,True,20.745833333333334,0.7379417337771053,Good,0.7564102564102564,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-03,21.20416666666667,75.4,24,True,13.782708333333334,0.737941733777105,Good,0.7435897435897436,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-03,20.745833333333334,52.6,24,True,13.484791666666666,0.7379417337771068,Good,0.5187376725838264,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-03,36.32083333333333,101.8,24,True,23.608541666666667,1.7379417337771021,Moderate,1.023273942093541,Moderate,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-03,25.54736842105263,71.2,19,True,16.60578947368421,0.7379417337771089,Good,0.7021696252465484,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-03,32.94166666666667,75.1,24,True,21.41208333333333,0.7379417337771058,Good,0.7406311637080867,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-03,32.0,88.0,24,True,20.8,1.2738830150730234,Good,0.8678500986193294,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-03,45.80416666666667,100.4,24,True,29.77270833333333,1.737941733777104,Moderate,0.9901380670611439,Good,False
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-03,35.975,39.5,24,True,23.383750000000003,0.27905732963353136,Good,0.6662037037037036,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-03,21.204166666666666,35.5,24,True,13.782708333333332,0.0,Good,0.39266975308641977,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-03,24.616666666666664,81.0,24,True,16.000833333333333,0.80351699761327,Good,0.7988165680473372,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-03,19.873333333333335,64.6,15,True,12.917666666666667,0.737941733777109,Good,0.6370808678500985,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-03,25.90833333333333,75.2,24,True,16.840416666666666,0.7379417337771056,Good,0.7416173570019724,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-03,25.133333333333336,87.3,24,True,16.336666666666666,1.2243317356335324,Good,0.86094674556213,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-03,29.1375,68.7,24,True,18.939375000000002,0.7379417337771096,Good,0.6775147928994083,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-03,23.520833333333332,87.9,24,True,15.288541666666667,1.2668042608673824,Good,0.8668639053254438,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-03,24.169565217391302,123.2,23,True,15.710217391304347,1.9063239167654957,Moderate,1.2568151447661469,Moderate,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-03,24.066666666666666,10.0,24,True,15.643333333333333,0.0,Good,0.44567901234567897,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-04,27.566666666666666,73.6,24,True,17.918333333333333,0.7379417337771086,Good,0.7258382642998026,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-04,24.45,80.3,24,True,15.8925,0.7576143129279564,Good,0.791913214990138,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-04,21.3,74.8,24,True,13.844999999999999,0.7379417337771066,Good,0.73767258382643,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-04,27.508695652173916,99.3,23,True,17.88065217391304,1.737941733777105,Moderate,0.9792899408284024,Good,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-04,24.145833333333332,49.5,24,True,15.694791666666667,0.7379417337771086,Good,0.4881656804733728,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-04,19.52608695652174,63.9,23,True,12.691956521739131,0.737941733777109,Good,0.6301775147928993,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-04,14.875,51.0,24,True,9.668750000000001,0.7379417337771081,Good,0.5029585798816568,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-04,16.404166666666665,64.2,24,True,10.662708333333333,0.7379417337771088,Good,0.6331360946745562,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-04,19.2,51.4,14,True,12.48,0.7379417337771081,Good,0.5069033530571991,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-04,18.8125,58.9,24,True,12.228125,0.7379417337771088,Good,0.5808678500986193,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-04,36.645833333333336,73.6,24,True,23.81979166666667,0.7379417337771086,Good,0.7258382642998026,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-04,14.916666666666666,38.4,24,True,9.695833333333333,0.1712094157073888,Good,0.37869822485207094,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-04,11.258333333333333,57.5,24,True,7.317916666666666,0.7379417337771087,Good,0.5670611439842209,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-04,16.333333333333332,53.7,24,True,10.616666666666667,0.7379417337771044,Good,0.529585798816568,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-04,33.84166666666667,31.0,24,True,21.997083333333332,0.0,Good,0.6266975308641975,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-04,39.50416666666667,83.8,24,True,25.67770833333333,0.9859602220396382,Good,0.826429980276134,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-04,20.287499999999998,73.2,24,True,13.186875,0.7379417337771086,Good,0.7218934911242603,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-04,32.583333333333336,57.4,24,True,21.179166666666667,0.7379417337771086,Good,0.6033950617283952,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-04,19.270833333333332,96.2,24,True,12.526041666666666,1.7379417337771084,Moderate,0.9487179487179486,Good,False
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-04,23.59583333333333,63.4,24,True,15.337291666666667,0.7379417337771091,Good,0.6252465483234713,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-04,17.895833333333332,7.1,24,True,11.632291666666667,0.0,Good,0.3314043209876543,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-04,27.870833333333334,15.3,24,True,18.116041666666668,0.0,Good,0.5161265432098765,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-05,12.345833333333333,96.4,24,True,8.024791666666667,1.7379417337771081,Moderate,0.9506903353057199,Good,False
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-05,31.116666666666664,33.5,24,True,20.225833333333334,0.0,Good,0.5762345679012345,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-05,21.091666666666665,74.6,24,True,13.709583333333335,0.737941733777107,Good,0.7357001972386586,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-05,12.729166666666666,79.3,24,True,8.273958333333333,0.737941733777108,Good,0.7820512820512819,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-05,34.49166666666667,83.5,24,True,22.419583333333335,0.9664822286079373,Good,0.8234714003944772,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-05,23.3125,57.5,24,True,15.153125000000001,0.7379417337771087,Good,0.5670611439842209,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-05,12.875,43.7,24,True,8.36875,0.6550323270017215,Good,0.43096646942800787,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-05,14.704166666666666,7.6,24,True,9.557708333333332,0.0,Good,0.27229938271604937,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-05,27.395833333333332,70.8,24,True,17.807291666666668,0.7379417337771089,Good,0.6982248520710058,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-05,48.65833333333333,108.9,24,True,31.627916666666668,1.7379417337771046,Moderate,1.1007572383073496,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-05,15.954166666666666,69.5,24,True,10.370208333333332,0.7379417337771094,Good,0.685404339250493,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-05,22.245833333333334,75.2,24,True,14.459791666666668,0.7379417337771055,Good,0.7416173570019724,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-05,20.657894736842106,48.7,19,True,13.427631578947368,0.7379417337771097,Good,0.480276134122288,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-05,18.726086956521737,52.4,23,True,12.17195652173913,0.7379417337771074,Good,0.5167652859960552,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-05,30.5125,74.8,24,True,19.833125,0.7379417337771066,Good,0.73767258382643,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-05,20.158333333333335,88.4,24,True,13.102916666666667,1.3013097543117211,Good,0.8717948717948718,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-05,19.313636363636363,178.8,22,True,12.553863636363637,3.591531477366857,Unhealthy,1.86358574610245,Moderate,False
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-05,15.558333333333332,72.0,24,True,10.112916666666667,0.7379417337771087,Good,0.7100591715976331,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-05,33.354166666666664,45.6,24,True,21.680208333333336,0.7258282916636669,Good,0.6176697530864197,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-05,27.991666666666664,83.6,24,True,18.194583333333334,0.9729748930851707,Good,0.8244575936883628,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-05,42.8375,58.2,24,True,27.844375,0.7379417337771088,Good,0.793287037037037,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-05,32.387499999999996,111.0,24,True,21.051875,1.7379417337771044,Moderate,1.123674832962138,Moderate,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-06,34.829166666666666,118.0,24,True,22.638958333333335,1.737941733777102,Moderate,1.200066815144766,Moderate,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-06,36.670833333333334,99.1,24,True,23.83604166666667,1.737941733777105,Moderate,0.977317554240631,Good,False
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-06,26.35,86.8,20,True,17.1275,1.1889379646053249,Good,0.8560157790927021,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-06,28.833333333333332,86.9,24,True,18.741666666666667,1.196016718810967,Good,0.8570019723865877,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-06,21.745833333333334,49.8,24,True,14.134791666666667,0.7379417337771083,Good,0.4911242603550295,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-06,25.704166666666666,63.8,24,True,16.707708333333333,0.7379417337771089,Good,0.6291913214990137,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-06,44.26666666666667,89.8,24,True,28.773333333333337,1.3973033416471612,Good,0.8856015779092701,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-06,83.875,121.4,24,True,54.518750000000004,1.8134336990114244,Moderate,1.3058333333333334,Moderate,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-06,32.59166666666667,90.6,24,True,21.184583333333332,1.4503104342359043,Good,0.8934911242603549,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-06,31.308333333333334,71.2,24,True,20.350416666666668,0.7379417337771089,Good,0.7021696252465484,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-06,41.6,91.2,23,True,27.040000000000003,1.4896041572052994,Good,0.8994082840236686,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-06,22.625,11.5,24,True,14.706249999999999,0.0,Good,0.41898148148148145,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-06,32.795833333333334,81.5,24,True,21.317291666666666,0.836304629531351,Good,0.8037475345167653,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-06,55.17083333333333,69.8,24,True,35.861041666666665,0.7379417337771019,Good,1.0216910774410772,Moderate,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-06,21.40833333333333,67.7,24,True,13.915416666666667,0.7379417337771097,Good,0.6676528599605522,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-06,19.020833333333332,101.8,24,True,12.363541666666668,1.7379417337771024,Moderate,1.023273942093541,Moderate,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-06,46.074999999999996,58.0,24,True,29.94875,0.7379417337771087,Good,0.8532407407407406,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-06,35.86842105263158,75.2,19,True,23.314473684210526,0.7379417337771055,Good,0.7416173570019724,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-06,37.292857142857144,135.3,14,True,24.240357142857142,2.4952219885904197,Unhealthy,1.3888641425389756,Moderate,False
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-06,35.35294117647059,44.4,17,True,22.979411764705883,0.6894879653233401,Good,0.6546840958605664,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-06,30.875,103.6,24,True,20.068749999999998,1.7379417337771084,Moderate,1.0429175946547884,Moderate,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-06,55.791666666666664,123.8,24,True,36.264583333333334,1.998575784546291,Moderate,1.2633630289532294,Moderate,True
914b525e-f275-41e1-b45b-118ada8f08c3,2025-10-07,30.145833333333332,85.0,24,True,19.59479166666667,1.0656267409771494,Good,0.8382642998027613,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2025-10-07,18.65833333333333,72.4,12,True,12.127916666666666,0.7379417337771087,Good,0.7140039447731756,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-07,48.23125,92.0,16,True,31.3503125,1.541995787831159,Good,0.9072978303747534,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2025-10-07,32.641666666666666,92.4,24,True,21.21708333333333,1.567979560703478,Good,0.911242603550296,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2025-10-07,37.37916666666667,42.4,24,True,24.296458333333334,0.5582161434329556,Good,0.6922067901234569,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2025-10-07,34.49166666666667,81.4,24,True,22.419583333333335,0.8297471031477353,Good,0.8027613412228797,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2025-10-07,39.6625,130.5,24,True,25.780625,2.262451284316347,Unhealthy for Sensitive Groups,1.3364810690423161,Moderate,False
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2025-10-07,28.34583333333333,73.0,24,True,18.424791666666668,0.7379417337771086,Good,0.719921104536489,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2025-10-07,41.04347826086956,63.8,23,True,26.678260869565218,0.7379417337771089,Good,0.7600644122383252,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2025-10-07,15.875,10.4,24,True,10.31875,0.0,Good,0.2939814814814815,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2025-10-07,38.5875,70.2,24,True,25.081875,0.737941733777109,Good,0.7145833333333332,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2025-10-07,22.458333333333332,75.2,24,True,14.597916666666668,0.7379417337771055,Good,0.7416173570019724,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2025-10-07,36.791666666666664,97.8,24,True,23.914583333333336,1.737941733777106,Moderate,0.9644970414201183,Good,False
b9709aaf-454d-4e41-af8c-ddc4302b1014,2025-10-07,28.15833333333333,77.6,24,True,18.302916666666665,0.7379417337771073,Good,0.7652859960552267,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2025-10-07,26.179166666666664,48.1,24,True,17.016458333333336,0.7379417337771104,Good,0.4847993827160493,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2025-10-07,24.933333333333334,79.8,24,True,16.206666666666667,0.737941733777108,Good,0.78698224852071,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-07,29.212500000000002,71.5,24,True,18.988125,0.7379417337771088,Good,0.7051282051282051,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-07,34.854166666666664,75.3,24,True,22.655208333333334,0.7379417337771053,Good,0.742603550295858,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2025-10-07,62.26666666666667,131.8,24,True,40.473333333333336,2.2591892506942868,Unhealthy for Sensitive Groups,1.3506681514476617,Moderate,False
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2025-10-07,19.670833333333334,57.3,24,True,12.786041666666668,0.7379417337771086,Good,0.5650887573964496,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-07,15.656521739130437,39.6,23,True,10.176739130434783,0.288861685444999,Good,0.39053254437869817,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2025-10-07,24.94736842105263,59.2,19,True,16.21578947368421,0.7379417337771089,Good,0.5838264299802761,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2025-10-08,32.78421052631579,23.6,19,True,21.309736842105263,0.0,Good,0.6071150097465887,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2025-10-08,10.26086956521739,16.2,23,True,6.6695652173913045,0.0,Good,0.1900161030595813,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2025-10-08,21.879166666666666,52.4,24,True,14.221458333333333,0.7379417337771075,Good,0.5167652859960552,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2025-10-08,38.550000000000004,61.3,24,True,25.0575,0.7379417337771097,Good,0.713888888888889,Good,True
